Name,Time (s),Total memory (KiB),Result
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L15M100T100-3.mltl,103.0,7344248,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L15M100T100-4.mltl,0.35,117812,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L15M100T100-5.mltl,0.42,161632,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L15M100T100-6.mltl,0.46499999999999997,166784,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L15M100T100-7.mltl,0.37,136178,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L15M100T100-8.mltl,0.33,105674,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L15M100T100-9.mltl,0.92,242074,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L20M100T100-10.mltl,0.33499999999999996,105140,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L20M100T100-1.mltl,0.33,112536,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L20M100T100-2.mltl,0.38,150020,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L20M100T100-3.mltl,0.945,124746,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L20M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L20M100T100-5.mltl,43.03,381140,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L20M100T100-6.mltl,0.335,121158,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L20M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L20M100T100-8.mltl,0.55,147632,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L20M100T100-9.mltl,0.73,184964,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L25M100T100-10.mltl,0.32,105694,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L25M100T100-1.mltl,0.315,105798,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L25M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L25M100T100-3.mltl,8.829999999999998,360422,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L25M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L25M100T100-5.mltl,0.755,180794,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L25M100T100-6.mltl,0.365,108818,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L25M100T100-7.mltl,23.04,237110,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L25M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L25M100T100-9.mltl,0.58,167774,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L30M100T100-10.mltl,0.36,117652,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L30M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L30M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L30M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L30M100T100-4.mltl,0.355,123556,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L30M100T100-5.mltl,0.42,159532,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L30M100T100-6.mltl,0.425,207598,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L30M100T100-7.mltl,0.395,123540,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L30M100T100-8.mltl,0.4,172332,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L30M100T100-9.mltl,1.045,250874,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L35M100T100-10.mltl,6.795,270468,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L35M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L35M100T100-2.mltl,0.695,153372,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L35M100T100-3.mltl,0.355,129404,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L35M100T100-4.mltl,25.39,165202,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L35M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L35M100T100-6.mltl,0.345,107414,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L35M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L35M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L35M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L40M100T100-10.mltl,0.35,106468,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L40M100T100-1.mltl,0.39,156680,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L40M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L40M100T100-3.mltl,0.545,151548,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L40M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L40M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L40M100T100-6.mltl,1.15,189722,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L40M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L40M100T100-8.mltl,0.4,124350,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L40M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L45M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L45M100T100-1.mltl,0.385,142368,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L45M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L45M100T100-3.mltl,0.805,245012,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L45M100T100-4.mltl,0.45,154734,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L45M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L45M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L45M100T100-7.mltl,0.36,114212,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L45M100T100-8.mltl,12.735,1634310,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L45M100T100-9.mltl,0.42,164986,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L50M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L50M100T100-1.mltl,0.7,183278,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L50M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L50M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L50M100T100-4.mltl,1.22,172764,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L50M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L50M100T100-6.mltl,98.38499999999999,221714,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L50M100T100-7.mltl,0.665,168634,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L50M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L50M100T100-9.mltl,95.055,314804,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L55M100T100-10.mltl,11.425,273594,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L55M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L55M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L55M100T100-3.mltl,0.345,106474,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L55M100T100-4.mltl,0.33999999999999997,105730,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L55M100T100-5.mltl,0.6,154482,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L55M100T100-6.mltl,1.1349999999999998,252294,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L55M100T100-7.mltl,0.345,106790,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L55M100T100-8.mltl,0.39,145770,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L55M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L5M100T100-10.mltl,0.39,154476,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L5M100T100-1.mltl,0.37,124312,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L5M100T100-2.mltl,0.43,143204,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L5M100T100-3.mltl,0.36,125084,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L5M100T100-4.mltl,0.435,136410,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L5M100T100-5.mltl,0.37,123782,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L5M100T100-6.mltl,0.36,111300,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L5M100T100-7.mltl,0.385,145354,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L5M100T100-8.mltl,0.345,104688,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L5M100T100-9.mltl,0.34,105134,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L60M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L60M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L60M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L60M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L60M100T100-4.mltl,0.655,233780,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L60M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L60M100T100-6.mltl,0.56,159026,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L60M100T100-7.mltl,18.43,1475554,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L60M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L60M100T100-9.mltl,0.355,106370,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L65M100T100-10.mltl,0.39,156554,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L65M100T100-1.mltl,6.119999999999999,278278,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L65M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L65M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L65M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L65M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L65M100T100-6.mltl,2.275,416630,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L65M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L65M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L65M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L70M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L70M100T100-1.mltl,7.01,244556,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L70M100T100-2.mltl,0.945,191608,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L70M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L70M100T100-4.mltl,3.455,389796,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L70M100T100-5.mltl,0.475,201912,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L70M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L70M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L70M100T100-8.mltl,0.35,105312,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L70M100T100-9.mltl,1.495,292818,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L75M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L75M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L75M100T100-2.mltl,0.52,265946,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L75M100T100-3.mltl,0.985,178450,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L75M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L75M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L75M100T100-6.mltl,0.355,110064,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L75M100T100-7.mltl,0.355,114030,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L75M100T100-8.mltl,69.39,1627348,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L75M100T100-9.mltl,0.38,120204,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L80M100T100-10.mltl,0.795,221562,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L80M100T100-1.mltl,9.809999999999999,270700,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L80M100T100-2.mltl,0.37,130000,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L80M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L80M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L80M100T100-5.mltl,25.064999999999998,136304,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L80M100T100-6.mltl,0.365,120650,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L80M100T100-7.mltl,0.355,115032,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L80M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L80M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L85M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L85M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L85M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L85M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L85M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L85M100T100-5.mltl,0.33999999999999997,105828,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L85M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L85M100T100-7.mltl,0.37,106894,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L85M100T100-8.mltl,0.37,105816,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L85M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L90M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L90M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L90M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L90M100T100-3.mltl,0.33999999999999997,107484,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L90M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L90M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L90M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L90M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L90M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L90M100T100-9.mltl,4.970000000000001,534616,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L95M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L95M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L95M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L95M100T100-3.mltl,0.335,105934,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L95M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L95M100T100-5.mltl,0.385,151332,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L95M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L95M100T100-7.mltl,1.32,191916,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L95M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N2L95M100T100-9.mltl,0.385,148318,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L100M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L100M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L100M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L100M100T100-3.mltl,0.365,106000,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L100M100T100-4.mltl,0.36,106138,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L100M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L100M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L100M100T100-7.mltl,0.37,132478,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L100M100T100-8.mltl,0.355,116092,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L100M100T100-9.mltl,0.36,124644,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L10M100T100-10.mltl,0.385,157576,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L10M100T100-1.mltl,0.355,105804,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L10M100T100-2.mltl,8.4,1799664,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L10M100T100-3.mltl,0.345,105166,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L10M100T100-4.mltl,0.705,183124,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L10M100T100-5.mltl,0.355,119388,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L10M100T100-6.mltl,0.345,105124,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L10M100T100-7.mltl,0.365,122416,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L10M100T100-8.mltl,0.785,179136,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L10M100T100-9.mltl,0.34,105794,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L15M100T100-10.mltl,0.345,106468,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L15M100T100-1.mltl,0.35,111276,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L15M100T100-2.mltl,0.37,134932,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L15M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L15M100T100-4.mltl,0.355,135218,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L15M100T100-5.mltl,2.96,236172,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L15M100T100-6.mltl,0.4,150326,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L15M100T100-7.mltl,0.335,106588,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L15M100T100-8.mltl,0.345,116242,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L15M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L20M100T100-10.mltl,0.365,143856,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L20M100T100-1.mltl,0.32,105624,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L20M100T100-2.mltl,0.415,195762,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L20M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L20M100T100-4.mltl,0.335,106320,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L20M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L20M100T100-6.mltl,0.355,105346,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L20M100T100-7.mltl,1.62,270298,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L20M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L20M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L25M100T100-10.mltl,0.36,117640,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L25M100T100-1.mltl,0.345,104354,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L25M100T100-2.mltl,0.345,105784,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L25M100T100-3.mltl,0.525,183636,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L25M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L25M100T100-5.mltl,6.035,183036,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L25M100T100-6.mltl,10.875,198042,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L25M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L25M100T100-8.mltl,0.36,106650,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L25M100T100-9.mltl,1.57,232508,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L30M100T100-10.mltl,0.335,105322,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L30M100T100-1.mltl,1.125,211710,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L30M100T100-2.mltl,0.36,120976,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L30M100T100-3.mltl,0.345,107456,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L30M100T100-4.mltl,0.765,193026,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L30M100T100-5.mltl,3.635,276148,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L30M100T100-6.mltl,0.345,105306,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L30M100T100-7.mltl,2.3,209632,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L30M100T100-8.mltl,0.66,181748,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L30M100T100-9.mltl,0.38,136374,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L35M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L35M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L35M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L35M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L35M100T100-4.mltl,0.345,120300,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L35M100T100-5.mltl,0.33,105616,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L35M100T100-6.mltl,0.83,216820,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L35M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L35M100T100-8.mltl,0.43,150230,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L35M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L40M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L40M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L40M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L40M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L40M100T100-4.mltl,0.375,138542,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L40M100T100-5.mltl,0.335,104474,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L40M100T100-6.mltl,0.425,145374,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L40M100T100-7.mltl,0.34,106224,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L40M100T100-8.mltl,-1,-1,TO
