Name,Time (s),Total memory (KiB),Result
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L50M100T100-9.mltl,0.36,150080,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L55M100T100-10.mltl,0.31,105030,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L55M100T100-1.mltl,0.32,113972,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L55M100T100-2.mltl,0.315,105180,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L55M100T100-3.mltl,0.33,121156,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L55M100T100-4.mltl,0.315,105100,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L55M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L55M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L55M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L55M100T100-8.mltl,8.760000000000002,868074,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L55M100T100-9.mltl,0.51,256740,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L5M100T100-10.mltl,0.34,121058,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L5M100T100-1.mltl,0.33,104990,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L5M100T100-2.mltl,0.325,105022,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L5M100T100-3.mltl,0.34,125046,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L5M100T100-4.mltl,0.36,145654,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L5M100T100-5.mltl,0.325,105460,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L5M100T100-6.mltl,0.33,104898,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L5M100T100-7.mltl,0.32,104918,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L5M100T100-8.mltl,0.325,115344,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L5M100T100-9.mltl,0.315,105298,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L60M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L60M100T100-1.mltl,0.32,106994,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L60M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L60M100T100-3.mltl,0.33,104964,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L60M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L60M100T100-5.mltl,0.35,129744,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L60M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L60M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L60M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L60M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L65M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L65M100T100-1.mltl,0.75,381748,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L65M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L65M100T100-3.mltl,0.725,262694,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L65M100T100-4.mltl,0.32,105594,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L65M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L65M100T100-6.mltl,14.575,1053038,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L65M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L65M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L65M100T100-9.mltl,0.38,156322,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L70M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L70M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L70M100T100-2.mltl,6.085,643704,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L70M100T100-3.mltl,0.33,116220,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L70M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L70M100T100-5.mltl,4.529999999999999,543474,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L70M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L70M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L70M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L70M100T100-9.mltl,0.36,123352,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L75M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L75M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L75M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L75M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L75M100T100-4.mltl,0.505,215602,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L75M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L75M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L75M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L75M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L75M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L80M100T100-10.mltl,0.32,105146,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L80M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L80M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L80M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L80M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L80M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L80M100T100-6.mltl,15.625,1390834,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L80M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L80M100T100-8.mltl,0.48,193046,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L80M100T100-9.mltl,1.86,277014,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L85M100T100-10.mltl,0.345,117762,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L85M100T100-1.mltl,40.215,2800868,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L85M100T100-2.mltl,0.405,157186,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L85M100T100-3.mltl,33.370000000000005,2300446,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L85M100T100-4.mltl,0.335,105648,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L85M100T100-5.mltl,55.93,3442444,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L85M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L85M100T100-7.mltl,0.365,137128,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L85M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L85M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L90M100T100-10.mltl,0.355,119354,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L90M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L90M100T100-2.mltl,0.325,106374,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L90M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L90M100T100-4.mltl,0.32,105678,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L90M100T100-5.mltl,0.32,107088,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L90M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L90M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L90M100T100-8.mltl,0.36,141396,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L90M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L95M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L95M100T100-1.mltl,0.34,124022,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L95M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L95M100T100-3.mltl,0.33,105630,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L95M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L95M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L95M100T100-6.mltl,0.33,114516,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L95M100T100-7.mltl,0.32,105412,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L95M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L95M100T100-9.mltl,0.33,116454,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L100M100T100-10.mltl,0.35,142066,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L100M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L100M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L100M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L100M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L100M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L100M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L100M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L100M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L100M100T100-9.mltl,0.34,123588,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L10M100T100-10.mltl,0.33,120534,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L10M100T100-1.mltl,0.33,114182,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L10M100T100-2.mltl,0.36,150490,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L10M100T100-3.mltl,0.33,106986,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L10M100T100-4.mltl,0.34,129858,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L10M100T100-5.mltl,0.375,151388,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L10M100T100-6.mltl,0.325,106300,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L10M100T100-7.mltl,0.35,132708,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L10M100T100-8.mltl,8.425,832078,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L10M100T100-9.mltl,0.57,228550,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L15M100T100-10.mltl,0.325,105024,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L15M100T100-1.mltl,0.48,221846,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L15M100T100-2.mltl,0.34,126284,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L15M100T100-3.mltl,0.43,224860,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L15M100T100-4.mltl,0.34,122118,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L15M100T100-5.mltl,0.5,174074,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L15M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L15M100T100-7.mltl,0.35,104874,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L15M100T100-8.mltl,0.515,204254,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L15M100T100-9.mltl,0.39,153512,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L20M100T100-10.mltl,5.875,1485784,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L20M100T100-1.mltl,0.425,169144,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L20M100T100-2.mltl,0.34,105094,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L20M100T100-3.mltl,0.35,111170,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L20M100T100-4.mltl,4.91,627502,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L20M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L20M100T100-6.mltl,8.04,1008674,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L20M100T100-7.mltl,0.34,116936,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L20M100T100-8.mltl,0.35,109184,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L20M100T100-9.mltl,0.33999999999999997,105586,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L25M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L25M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L25M100T100-2.mltl,0.645,265470,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L25M100T100-3.mltl,0.325,105146,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L25M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L25M100T100-5.mltl,0.36,150264,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L25M100T100-6.mltl,8.785,1120016,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L25M100T100-7.mltl,1.875,283234,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L25M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L25M100T100-9.mltl,0.37,168646,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L30M100T100-10.mltl,0.31,105118,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L30M100T100-1.mltl,0.385,178980,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L30M100T100-2.mltl,0.435,198092,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L30M100T100-3.mltl,31.03,2306214,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L30M100T100-4.mltl,0.32,112960,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L30M100T100-5.mltl,13.190000000000001,867008,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L30M100T100-6.mltl,8.925,889096,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L30M100T100-7.mltl,0.55,235890,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L30M100T100-8.mltl,5.49,621520,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L30M100T100-9.mltl,0.42,218426,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L35M100T100-10.mltl,0.365,162912,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L35M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L35M100T100-2.mltl,0.335,127562,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L35M100T100-3.mltl,0.66,202932,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L35M100T100-4.mltl,5.77,540784,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L35M100T100-5.mltl,50.86,3728108,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L35M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L35M100T100-7.mltl,0.33,118016,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L35M100T100-8.mltl,0.325,105580,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L35M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L40M100T100-10.mltl,0.32,105062,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L40M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L40M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L40M100T100-3.mltl,0.385,174392,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L40M100T100-4.mltl,0.33,112642,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L40M100T100-5.mltl,0.38,171556,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L40M100T100-6.mltl,1.835,325002,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L40M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L40M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L40M100T100-9.mltl,10.14,947936,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L45M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L45M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L45M100T100-2.mltl,0.35,133042,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L45M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L45M100T100-4.mltl,0.33,112386,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L45M100T100-5.mltl,0.475,178378,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L45M100T100-6.mltl,0.32,105630,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L45M100T100-7.mltl,0.43,211706,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L45M100T100-8.mltl,0.35,134464,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L45M100T100-9.mltl,0.355,142760,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L50M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L50M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L50M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L50M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L50M100T100-4.mltl,0.36,138698,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L50M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L50M100T100-6.mltl,0.33999999999999997,104972,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L50M100T100-7.mltl,0.34,116960,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L50M100T100-8.mltl,0.34,112984,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L50M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L55M100T100-10.mltl,0.43,168032,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L55M100T100-1.mltl,0.35,123816,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L55M100T100-2.mltl,0.455,152166,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L55M100T100-3.mltl,0.35,119618,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L55M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L55M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L55M100T100-6.mltl,0.34,110266,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L55M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L55M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L55M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L5M100T100-10.mltl,0.32,105514,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L5M100T100-1.mltl,0.35,141072,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L5M100T100-2.mltl,0.33,112174,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L5M100T100-3.mltl,0.4,176510,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L5M100T100-4.mltl,0.32,104992,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L5M100T100-5.mltl,0.32,106042,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L5M100T100-6.mltl,0.32,104974,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L5M100T100-7.mltl,0.38,172580,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L5M100T100-8.mltl,0.32,104918,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L5M100T100-9.mltl,0.32,105304,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L60M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L60M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L60M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L60M100T100-3.mltl,0.36,155932,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L60M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L60M100T100-5.mltl,0.355,138962,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L60M100T100-6.mltl,2.9699999999999998,1451808,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L60M100T100-7.mltl,0.35,136206,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L60M100T100-8.mltl,0.49,209458,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L60M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L65M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L65M100T100-1.mltl,9.52,722968,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L65M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L65M100T100-3.mltl,5.11,645522,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L65M100T100-4.mltl,0.325,105184,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L65M100T100-5.mltl,0.63,265514,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L65M100T100-6.mltl,0.61,215310,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L65M100T100-7.mltl,0.335,105300,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L65M100T100-8.mltl,60.175,1536674,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L65M100T100-9.mltl,0.315,105688,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L70M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L70M100T100-1.mltl,0.34,128064,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L70M100T100-2.mltl,2.525,358376,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L70M100T100-3.mltl,25.810000000000002,1757268,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L70M100T100-4.mltl,0.755,250404,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L70M100T100-5.mltl,0.33,121488,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L70M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L70M100T100-7.mltl,1.83,416098,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L70M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L70M100T100-9.mltl,0.33,105184,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L75M100T100-10.mltl,0.665,264618,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L75M100T100-1.mltl,1.78,309772,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L75M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L75M100T100-3.mltl,0.36,145594,sat
