Name,Time (s),Total memory (KiB),Result
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L45M100T100-2.mltl,0.35,106068,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L45M100T100-3.mltl,0.37,121774,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L45M100T100-4.mltl,1.9449999999999998,195270,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L45M100T100-5.mltl,0.35,109114,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L45M100T100-6.mltl,0.405,156516,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L45M100T100-7.mltl,2.9000000000000004,194492,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L45M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L45M100T100-9.mltl,0.335,105812,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L50M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L50M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L50M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L50M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L50M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L50M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L50M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L50M100T100-7.mltl,0.345,106600,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L50M100T100-8.mltl,10.7,988112,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L50M100T100-9.mltl,1.5550000000000002,203764,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L55M100T100-10.mltl,0.48,140776,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L55M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L55M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L55M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L55M100T100-4.mltl,15.56,463066,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L55M100T100-5.mltl,0.855,188324,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L55M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L55M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L55M100T100-8.mltl,0.335,106582,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L55M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L5M100T100-10.mltl,0.35,123510,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L5M100T100-1.mltl,0.335,105206,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L5M100T100-2.mltl,0.33,107196,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L5M100T100-3.mltl,0.33,105276,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L5M100T100-4.mltl,0.33,104758,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L5M100T100-5.mltl,0.645,185400,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L5M100T100-6.mltl,0.33,105342,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L5M100T100-7.mltl,0.335,105222,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L5M100T100-8.mltl,0.33,105388,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L5M100T100-9.mltl,0.33,106442,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L60M100T100-10.mltl,0.33999999999999997,105258,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L60M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L60M100T100-2.mltl,0.32,105906,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L60M100T100-3.mltl,0.32,106334,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L60M100T100-4.mltl,0.45999999999999996,176540,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L60M100T100-5.mltl,0.325,105952,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L60M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L60M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L60M100T100-8.mltl,0.355,105642,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L60M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L65M100T100-10.mltl,0.475,172280,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L65M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L65M100T100-2.mltl,47.57,409330,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L65M100T100-3.mltl,3.575,398876,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L65M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L65M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L65M100T100-6.mltl,5.71,264152,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L65M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L65M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L65M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L70M100T100-10.mltl,0.34,105530,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L70M100T100-1.mltl,3.535,482914,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L70M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L70M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L70M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L70M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L70M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L70M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L70M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L70M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L75M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L75M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L75M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L75M100T100-3.mltl,0.36,138632,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L75M100T100-4.mltl,0.71,204706,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L75M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L75M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L75M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L75M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L75M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L80M100T100-10.mltl,0.34,106270,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L80M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L80M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L80M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L80M100T100-4.mltl,0.5,148882,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L80M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L80M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L80M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L80M100T100-8.mltl,1.3250000000000002,488820,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L80M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L85M100T100-10.mltl,0.355,105516,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L85M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L85M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L85M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L85M100T100-4.mltl,0.37,106220,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L85M100T100-5.mltl,0.365,106786,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L85M100T100-6.mltl,6.515,440322,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L85M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L85M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L85M100T100-9.mltl,0.355,122756,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L90M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L90M100T100-1.mltl,0.335,105774,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L90M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L90M100T100-3.mltl,19.215,1324218,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L90M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L90M100T100-5.mltl,0.755,158718,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L90M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L90M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L90M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L90M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L95M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L95M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L95M100T100-2.mltl,0.35,113422,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L95M100T100-3.mltl,0.34,105906,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L95M100T100-4.mltl,32.7,481380,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L95M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L95M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L95M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L95M100T100-8.mltl,5.210000000000001,262464,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L95M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L100M100T100-10.mltl,0.36,116200,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L100M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L100M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L100M100T100-3.mltl,0.35,106684,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L100M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L100M100T100-5.mltl,-1,-1,Error 139
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L100M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L100M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L100M100T100-8.mltl,0.38,144030,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L100M100T100-9.mltl,0.365,107384,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L10M100T100-10.mltl,0.515,191900,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L10M100T100-1.mltl,0.345,109676,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L10M100T100-2.mltl,0.355,108856,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L10M100T100-3.mltl,15.56,1297288,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L10M100T100-4.mltl,0.345,105506,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L10M100T100-5.mltl,0.375,130540,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L10M100T100-6.mltl,0.35,105510,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L10M100T100-7.mltl,0.37,125092,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L10M100T100-8.mltl,0.365,107624,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L10M100T100-9.mltl,0.365,108046,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L15M100T100-10.mltl,0.365,106400,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L15M100T100-1.mltl,0.36,104820,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L15M100T100-2.mltl,0.345,105274,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L15M100T100-3.mltl,0.835,163202,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L15M100T100-4.mltl,0.39,146124,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L15M100T100-5.mltl,0.38,142646,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L15M100T100-6.mltl,0.35,105926,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L15M100T100-7.mltl,0.495,142128,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L15M100T100-8.mltl,8.055,685142,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L15M100T100-9.mltl,2.83,217188,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L20M100T100-10.mltl,0.35,106202,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L20M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L20M100T100-2.mltl,0.36,105434,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L20M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L20M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L20M100T100-5.mltl,0.38,157226,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L20M100T100-6.mltl,0.365,122420,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L20M100T100-7.mltl,4.29,279022,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L20M100T100-8.mltl,0.33999999999999997,106290,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L20M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L25M100T100-10.mltl,0.335,104774,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L25M100T100-1.mltl,0.335,105742,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L25M100T100-2.mltl,4.89,243706,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L25M100T100-3.mltl,0.37,119988,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L25M100T100-4.mltl,0.355,112232,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L25M100T100-5.mltl,0.405,135666,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L25M100T100-6.mltl,0.805,252782,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L25M100T100-7.mltl,30.119999999999997,218178,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L25M100T100-8.mltl,0.45999999999999996,144650,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L25M100T100-9.mltl,0.35,105470,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L30M100T100-10.mltl,0.72,220038,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L30M100T100-1.mltl,1.5550000000000002,189318,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L30M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L30M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L30M100T100-4.mltl,0.945,228072,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L30M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L30M100T100-6.mltl,79.97,1218662,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L30M100T100-7.mltl,0.34,126360,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L30M100T100-8.mltl,26.94,1220668,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L30M100T100-9.mltl,0.33,105468,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L35M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L35M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L35M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L35M100T100-3.mltl,0.35,131588,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L35M100T100-4.mltl,3.495,195500,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L35M100T100-5.mltl,64.65,1141438,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L35M100T100-6.mltl,6.28,300256,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L35M100T100-7.mltl,42.465,328542,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L35M100T100-8.mltl,0.335,106506,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L35M100T100-9.mltl,60.269999999999996,1109632,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L40M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L40M100T100-1.mltl,0.34,105128,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L40M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L40M100T100-3.mltl,3.3600000000000003,235202,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L40M100T100-4.mltl,0.36,126038,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L40M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L40M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L40M100T100-7.mltl,0.65,174634,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L40M100T100-8.mltl,0.645,157088,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L40M100T100-9.mltl,0.485,148164,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L45M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L45M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L45M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L45M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L45M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L45M100T100-5.mltl,0.345,106184,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L45M100T100-6.mltl,0.365,122014,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L45M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L45M100T100-8.mltl,0.45999999999999996,136754,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L45M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L50M100T100-10.mltl,0.655,154356,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L50M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L50M100T100-2.mltl,0.395,136186,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L50M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L50M100T100-4.mltl,1.49,200058,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L50M100T100-5.mltl,0.355,110752,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L50M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L50M100T100-7.mltl,0.41,165670,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L50M100T100-8.mltl,0.355,105610,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L50M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L55M100T100-10.mltl,0.35,110618,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L55M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L55M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L55M100T100-3.mltl,1.25,281812,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L55M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L55M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L55M100T100-6.mltl,0.41,140500,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L55M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L55M100T100-8.mltl,1.2349999999999999,248340,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L55M100T100-9.mltl,0.55,199248,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L5M100T100-10.mltl,0.36,105910,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L5M100T100-1.mltl,0.34,105450,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L5M100T100-2.mltl,0.355,105472,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L5M100T100-3.mltl,0.36,106424,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L5M100T100-4.mltl,0.36,105292,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L5M100T100-5.mltl,0.37,122138,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L5M100T100-6.mltl,0.35,111712,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L5M100T100-7.mltl,0.375,131008,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L5M100T100-8.mltl,0.35,105434,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L5M100T100-9.mltl,1.9849999999999999,211384,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L60M100T100-10.mltl,2.99,231260,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L60M100T100-1.mltl,0.355,110622,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L60M100T100-2.mltl,0.35,106234,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L60M100T100-3.mltl,0.365,121790,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L60M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L60M100T100-5.mltl,0.56,221138,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L60M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L60M100T100-7.mltl,0.35,105676,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L60M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L60M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L65M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L65M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L65M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L65M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L65M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L65M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L65M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L65M100T100-7.mltl,0.34,116532,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L65M100T100-8.mltl,0.56,145886,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L65M100T100-9.mltl,0.33,106778,sat
