Name,Time (s),Total memory (KiB),Result
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L40M100T100-8.mltl,2.015,183398,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L40M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L45M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L45M100T100-1.mltl,0.39,159366,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L45M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L45M100T100-3.mltl,0.585,190352,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L45M100T100-4.mltl,1.08,367414,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L45M100T100-5.mltl,2.84,232820,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L45M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L45M100T100-7.mltl,0.69,162616,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L45M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L45M100T100-9.mltl,25.0,244964,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L50M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L50M100T100-1.mltl,0.365,156526,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L50M100T100-2.mltl,0.33,106408,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L50M100T100-3.mltl,0.365,151734,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L50M100T100-4.mltl,1.7,184612,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L50M100T100-5.mltl,0.41000000000000003,193338,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L50M100T100-6.mltl,0.685,244626,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L50M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L50M100T100-8.mltl,0.655,157774,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L50M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L55M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L55M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L55M100T100-2.mltl,0.325,104866,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L55M100T100-3.mltl,0.335,121432,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L55M100T100-4.mltl,1.415,222570,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L55M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L55M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L55M100T100-7.mltl,0.82,245992,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L55M100T100-8.mltl,0.355,122016,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L55M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L5M100T100-10.mltl,0.325,104862,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L5M100T100-1.mltl,0.335,104628,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L5M100T100-2.mltl,0.38,159388,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L5M100T100-3.mltl,0.41000000000000003,138020,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L5M100T100-4.mltl,0.325,104750,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L5M100T100-5.mltl,0.335,104586,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L5M100T100-6.mltl,0.42,145810,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L5M100T100-7.mltl,0.33,104586,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L5M100T100-8.mltl,0.335,104596,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L5M100T100-9.mltl,0.365,151624,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L60M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L60M100T100-1.mltl,1.94,361174,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L60M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L60M100T100-3.mltl,0.365,122544,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L60M100T100-4.mltl,0.865,173106,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L60M100T100-5.mltl,0.395,122974,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L60M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L60M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L60M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L60M100T100-9.mltl,0.65,158538,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L65M100T100-10.mltl,4.65,250854,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L65M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L65M100T100-2.mltl,0.43,204910,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L65M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L65M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L65M100T100-5.mltl,1.835,247674,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L65M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L65M100T100-7.mltl,1.335,172180,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L65M100T100-8.mltl,0.605,144716,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L65M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L70M100T100-10.mltl,0.65,159768,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L70M100T100-1.mltl,0.345,105074,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L70M100T100-2.mltl,0.425,202768,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L70M100T100-3.mltl,9.02,273524,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L70M100T100-4.mltl,0.355,121178,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L70M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L70M100T100-6.mltl,1.685,374796,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L70M100T100-7.mltl,0.34,105042,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L70M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L70M100T100-9.mltl,0.73,174402,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L75M100T100-10.mltl,69.83500000000001,4906720,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L75M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L75M100T100-2.mltl,0.49,161394,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L75M100T100-3.mltl,0.82,214132,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L75M100T100-4.mltl,0.375,169892,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L75M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L75M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L75M100T100-7.mltl,5.154999999999999,782518,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L75M100T100-8.mltl,45.19,839694,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L75M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L80M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L80M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L80M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L80M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L80M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L80M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L80M100T100-6.mltl,0.425,192182,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L80M100T100-7.mltl,0.365,134896,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L80M100T100-8.mltl,0.335,105116,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L80M100T100-9.mltl,0.42,138796,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L85M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L85M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L85M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L85M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L85M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L85M100T100-5.mltl,41.095,813278,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L85M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L85M100T100-7.mltl,4.07,1686616,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L85M100T100-8.mltl,12.67,1501618,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L85M100T100-9.mltl,0.36,131412,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L90M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L90M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L90M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L90M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L90M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L90M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L90M100T100-6.mltl,8.155000000000001,198142,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L90M100T100-7.mltl,5.175,213150,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L90M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L90M100T100-9.mltl,0.675,192748,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L95M100T100-10.mltl,0.32,105194,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L95M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L95M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L95M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L95M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L95M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L95M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L95M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L95M100T100-8.mltl,0.335,105282,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L95M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L100M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L100M100T100-1.mltl,0.645,215690,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L100M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L100M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L100M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L100M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L100M100T100-6.mltl,0.33,111194,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L100M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L100M100T100-8.mltl,0.575,236506,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L100M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L10M100T100-10.mltl,0.38,167984,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L10M100T100-1.mltl,0.385,176022,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L10M100T100-2.mltl,2.9,238384,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L10M100T100-3.mltl,0.46,253568,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L10M100T100-4.mltl,0.915,172216,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L10M100T100-5.mltl,0.325,104828,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L10M100T100-6.mltl,0.34,105704,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L10M100T100-7.mltl,0.825,186242,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L10M100T100-8.mltl,0.87,185370,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L10M100T100-9.mltl,0.325,104738,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L15M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L15M100T100-1.mltl,1.065,202682,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L15M100T100-2.mltl,0.365,136208,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L15M100T100-3.mltl,0.55,144946,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L15M100T100-4.mltl,0.35,114268,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L15M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L15M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L15M100T100-7.mltl,9.545,1883132,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L15M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L15M100T100-9.mltl,0.445,159926,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L20M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L20M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L20M100T100-2.mltl,0.36,104846,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L20M100T100-3.mltl,2.04,291940,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L20M100T100-4.mltl,0.375,130782,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L20M100T100-5.mltl,0.39,143416,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L20M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L20M100T100-7.mltl,0.345,110372,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L20M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L20M100T100-9.mltl,0.365,124428,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L25M100T100-10.mltl,1.0350000000000001,221868,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L25M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L25M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L25M100T100-3.mltl,0.615,157208,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L25M100T100-4.mltl,0.345,104806,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L25M100T100-5.mltl,1.275,157900,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L25M100T100-6.mltl,0.375,124612,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L25M100T100-7.mltl,2.025,268786,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L25M100T100-8.mltl,0.37,124186,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L25M100T100-9.mltl,0.86,146834,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L30M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L30M100T100-1.mltl,0.545,223648,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L30M100T100-2.mltl,0.815,215162,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L30M100T100-3.mltl,0.355,104712,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L30M100T100-4.mltl,1.06,185362,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L30M100T100-5.mltl,0.385,145736,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L30M100T100-6.mltl,1.275,174772,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L30M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L30M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L30M100T100-9.mltl,7.62,517080,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L35M100T100-10.mltl,0.53,148484,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L35M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L35M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L35M100T100-3.mltl,0.345,138128,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L35M100T100-4.mltl,0.33,105268,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L35M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L35M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L35M100T100-7.mltl,1.6349999999999998,195290,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L35M100T100-8.mltl,0.69,166888,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L35M100T100-9.mltl,0.51,189030,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L40M100T100-10.mltl,1.7850000000000001,334774,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L40M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L40M100T100-2.mltl,5.455,861194,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L40M100T100-3.mltl,0.38,166082,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L40M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L40M100T100-5.mltl,14.345,2696798,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L40M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L40M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L40M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L40M100T100-9.mltl,0.47,169912,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L45M100T100-10.mltl,0.665,155514,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L45M100T100-1.mltl,1.745,206234,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L45M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L45M100T100-3.mltl,0.855,170664,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L45M100T100-4.mltl,0.35,109356,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L45M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L45M100T100-6.mltl,6.5,322814,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L45M100T100-7.mltl,14.4,218768,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L45M100T100-8.mltl,0.595,147552,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L45M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L50M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L50M100T100-1.mltl,1.5350000000000001,465090,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L50M100T100-2.mltl,1.855,218554,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L50M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L50M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L50M100T100-5.mltl,31.485,3892624,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L50M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L50M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L50M100T100-8.mltl,0.785,178550,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L50M100T100-9.mltl,4.970000000000001,162272,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L55M100T100-10.mltl,0.33,104850,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L55M100T100-1.mltl,0.405,127878,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L55M100T100-2.mltl,0.33,105162,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L55M100T100-3.mltl,0.575,148874,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L55M100T100-4.mltl,0.325,104942,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L55M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L55M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L55M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L55M100T100-8.mltl,85.11,9028048,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L55M100T100-9.mltl,4.324999999999999,270686,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L5M100T100-10.mltl,0.335,121436,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L5M100T100-1.mltl,0.32,104702,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L5M100T100-2.mltl,0.33,104432,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L5M100T100-3.mltl,0.36,147814,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L5M100T100-4.mltl,0.385,178818,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L5M100T100-5.mltl,0.36,151148,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L5M100T100-6.mltl,0.33,104350,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L5M100T100-7.mltl,0.32,104484,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L5M100T100-8.mltl,0.335,114990,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L5M100T100-9.mltl,0.33,115892,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L60M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L60M100T100-1.mltl,0.36,147150,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L60M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L60M100T100-3.mltl,0.33999999999999997,104836,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L60M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L60M100T100-5.mltl,0.62,145728,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L60M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L60M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L60M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L60M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L65M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L65M100T100-1.mltl,-1,-1,TO
