Name,Time (s),Total memory (KiB),Result
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L75M100T100-3.mltl,0.38,138544,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L75M100T100-4.mltl,0.71,204440,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L75M100T100-5.mltl,10.41,1091784,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L75M100T100-6.mltl,0.86,272436,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L75M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L75M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L75M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L80M100T100-10.mltl,0.32,105896,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L80M100T100-1.mltl,6.58,672700,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L80M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L80M100T100-3.mltl,19.73,1416164,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L80M100T100-4.mltl,0.38,144860,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L80M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L80M100T100-6.mltl,28.14,2022932,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L80M100T100-7.mltl,11.26,1002796,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L80M100T100-8.mltl,1.14,466584,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L80M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L85M100T100-10.mltl,0.33,105884,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L85M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L85M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L85M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L85M100T100-4.mltl,0.34,106040,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L85M100T100-5.mltl,0.35,106216,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L85M100T100-6.mltl,2.95,430876,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L85M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L85M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L85M100T100-9.mltl,0.35,122288,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L90M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L90M100T100-1.mltl,0.35,105552,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L90M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L90M100T100-3.mltl,1.41,335020,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L90M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L90M100T100-5.mltl,0.42,154536,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L90M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L90M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L90M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L90M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L95M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L95M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L95M100T100-2.mltl,0.35,112740,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L95M100T100-3.mltl,0.34,105764,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L95M100T100-4.mltl,3.83,474052,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L95M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L95M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L95M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L95M100T100-8.mltl,0.58,264140,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N3L95M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L100M100T100-10.mltl,0.34,116840,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L100M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L100M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L100M100T100-3.mltl,0.34,106844,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L100M100T100-4.mltl,5.7,621660,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L100M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L100M100T100-6.mltl,26.57,1741828,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L100M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L100M100T100-8.mltl,0.4,166064,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L100M100T100-9.mltl,0.35,107160,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L10M100T100-10.mltl,0.51,191748,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L10M100T100-1.mltl,0.34,109328,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L10M100T100-2.mltl,0.34,108804,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L10M100T100-3.mltl,4.03,500116,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L10M100T100-4.mltl,0.35,105192,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L10M100T100-5.mltl,0.36,128580,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L10M100T100-6.mltl,0.34,105096,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L10M100T100-7.mltl,0.35,124776,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L10M100T100-8.mltl,0.35,119728,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L10M100T100-9.mltl,0.34,107872,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L15M100T100-10.mltl,0.34,106744,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L15M100T100-1.mltl,0.34,104604,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L15M100T100-2.mltl,0.34,105092,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L15M100T100-3.mltl,0.41,156828,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L15M100T100-4.mltl,0.37,145996,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L15M100T100-5.mltl,0.38,160316,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L15M100T100-6.mltl,0.34,105604,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L15M100T100-7.mltl,0.35,123300,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L15M100T100-8.mltl,6.94,706280,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L15M100T100-9.mltl,0.48,207688,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L20M100T100-10.mltl,0.34,105924,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L20M100T100-1.mltl,5.17,536364,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L20M100T100-2.mltl,0.35,105412,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L20M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L20M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L20M100T100-5.mltl,0.39,156904,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L20M100T100-6.mltl,0.36,121664,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L20M100T100-7.mltl,0.45,225468,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L20M100T100-8.mltl,0.33,106004,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L20M100T100-9.mltl,0.45,193208,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L25M100T100-10.mltl,0.34,105000,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L25M100T100-1.mltl,0.35,105600,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L25M100T100-2.mltl,0.59,231924,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L25M100T100-3.mltl,0.35,118460,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L25M100T100-4.mltl,0.35,111680,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L25M100T100-5.mltl,0.37,144976,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L25M100T100-6.mltl,0.69,238904,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L25M100T100-7.mltl,0.45,206988,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L25M100T100-8.mltl,0.37,141168,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L25M100T100-9.mltl,0.34,105104,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L30M100T100-10.mltl,0.42,190708,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L30M100T100-1.mltl,0.42,182472,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L30M100T100-2.mltl,0.59,281380,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L30M100T100-3.mltl,118.1,9295816,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L30M100T100-4.mltl,0.97,227984,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L30M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L30M100T100-6.mltl,3.63,659056,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L30M100T100-7.mltl,0.36,125928,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L30M100T100-8.mltl,1.1,670544,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L30M100T100-9.mltl,0.34,105352,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L35M100T100-10.mltl,5.31,807080,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L35M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L35M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L35M100T100-3.mltl,0.36,143932,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L35M100T100-4.mltl,0.64,224060,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L35M100T100-5.mltl,3.58,1072908,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L35M100T100-6.mltl,0.99,287604,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L35M100T100-7.mltl,0.83,314444,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L35M100T100-8.mltl,0.32,106296,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L35M100T100-9.mltl,15.62,1103116,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L40M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L40M100T100-1.mltl,0.34,104888,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L40M100T100-2.mltl,86.91,11079012,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L40M100T100-3.mltl,0.37,133712,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L40M100T100-4.mltl,0.35,109004,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L40M100T100-5.mltl,52.14,3800036,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L40M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L40M100T100-7.mltl,0.38,168640,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L40M100T100-8.mltl,0.37,152992,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L40M100T100-9.mltl,0.39,144556,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L45M100T100-10.mltl,80.24,5133516,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L45M100T100-1.mltl,3.0,1031292,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L45M100T100-2.mltl,18.18,1576652,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L45M100T100-3.mltl,4.88,692376,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L45M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L45M100T100-5.mltl,0.34,105856,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L45M100T100-6.mltl,0.36,121892,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L45M100T100-7.mltl,58.73,2170592,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L45M100T100-8.mltl,0.36,133868,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L45M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L50M100T100-10.mltl,0.37,149804,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L50M100T100-1.mltl,6.65,817556,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L50M100T100-2.mltl,0.35,133232,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L50M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L50M100T100-4.mltl,0.43,218896,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L50M100T100-5.mltl,0.32,110412,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L50M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L50M100T100-7.mltl,0.37,163132,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L50M100T100-8.mltl,0.33,105204,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L50M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L55M100T100-10.mltl,0.34,110472,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L55M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L55M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L55M100T100-3.mltl,0.63,275188,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L55M100T100-4.mltl,0.42,167000,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L55M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L55M100T100-6.mltl,0.36,137052,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L55M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L55M100T100-8.mltl,0.64,198284,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L55M100T100-9.mltl,0.72,247640,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L5M100T100-10.mltl,0.33,106012,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L5M100T100-1.mltl,0.33,105272,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L5M100T100-2.mltl,0.33,105224,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L5M100T100-3.mltl,0.33,106076,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L5M100T100-4.mltl,0.33,105212,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L5M100T100-5.mltl,0.34,121084,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L5M100T100-6.mltl,0.33,111364,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L5M100T100-7.mltl,0.35,129176,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L5M100T100-8.mltl,0.33,104892,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L5M100T100-9.mltl,0.36,151536,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L60M100T100-10.mltl,0.41,179424,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L60M100T100-1.mltl,0.34,110204,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L60M100T100-2.mltl,0.33,106096,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L60M100T100-3.mltl,0.35,121364,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L60M100T100-4.mltl,51.82,3632404,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L60M100T100-5.mltl,0.44,210688,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L60M100T100-6.mltl,20.81,5376848,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L60M100T100-7.mltl,0.32,105456,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L60M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L60M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L65M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L65M100T100-1.mltl,30.26,2056152,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L65M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L65M100T100-3.mltl,0.38,137644,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L65M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L65M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L65M100T100-6.mltl,18.56,1704196,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L65M100T100-7.mltl,0.35,116368,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L65M100T100-8.mltl,0.38,141916,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L65M100T100-9.mltl,0.32,106592,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L70M100T100-10.mltl,0.34,129944,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L70M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L70M100T100-2.mltl,0.34,107104,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L70M100T100-3.mltl,8.22,712948,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L70M100T100-4.mltl,0.35,119952,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L70M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L70M100T100-6.mltl,0.69,189464,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L70M100T100-7.mltl,0.34,105524,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L70M100T100-8.mltl,0.42,186960,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L70M100T100-9.mltl,0.35,107672,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L75M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L75M100T100-1.mltl,0.42,149840,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L75M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L75M100T100-3.mltl,0.36,132304,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L75M100T100-4.mltl,3.65,891652,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L75M100T100-5.mltl,0.37,144720,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L75M100T100-6.mltl,0.34,106596,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L75M100T100-7.mltl,41.75,3474084,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L75M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L75M100T100-9.mltl,1.19,302272,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L80M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L80M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L80M100T100-2.mltl,0.35,113012,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L80M100T100-3.mltl,0.37,130544,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L80M100T100-4.mltl,0.35,113092,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L80M100T100-5.mltl,0.34,106860,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L80M100T100-6.mltl,0.37,139932,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L80M100T100-7.mltl,3.63,1190252,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L80M100T100-8.mltl,0.35,108460,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L80M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L85M100T100-10.mltl,0.35,105216,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L85M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L85M100T100-2.mltl,0.56,239420,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L85M100T100-3.mltl,15.43,1371668,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L85M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L85M100T100-5.mltl,0.87,351932,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L85M100T100-6.mltl,1.36,303312,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L85M100T100-7.mltl,7.63,762660,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L85M100T100-8.mltl,0.36,105492,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L85M100T100-9.mltl,0.37,128868,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L90M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L90M100T100-1.mltl,0.35,106644,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L90M100T100-2.mltl,0.58,268612,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L90M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L90M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L90M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L90M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L90M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L90M100T100-8.mltl,0.35,105984,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L90M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L95M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L95M100T100-1.mltl,0.35,105780,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L95M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L95M100T100-3.mltl,0.66,320684,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L95M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L95M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L95M100T100-6.mltl,18.29,1717436,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L95M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L95M100T100-8.mltl,0.37,106736,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N4L95M100T100-9.mltl,0.56,219464,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N5L100M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N5L100M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N5L100M100T100-2.mltl,4.63,448080,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N5L100M100T100-3.mltl,0.35,108344,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N5L100M100T100-4.mltl,0.47,191592,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N5L100M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N5L100M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N5L100M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N5L100M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random/P0.95N5L100M100T100-9.mltl,-1,-1,TO
