Name,Time (s),Total memory (KiB),Result
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L60M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L60M100T100-1.mltl,0.37,147124,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L60M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L60M100T100-3.mltl,0.33,104368,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L60M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L60M100T100-5.mltl,0.63,145368,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L60M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L60M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L60M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L60M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L65M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L65M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L65M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L65M100T100-3.mltl,0.77,270304,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L65M100T100-4.mltl,0.35,107520,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L65M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L65M100T100-6.mltl,97.93,1058888,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L65M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L65M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L65M100T100-9.mltl,0.65,161248,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L70M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L70M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L70M100T100-2.mltl,9.98,648148,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L70M100T100-3.mltl,0.37,140628,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L70M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L70M100T100-5.mltl,4.59,544784,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L70M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L70M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L70M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L70M100T100-9.mltl,0.77,156200,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L75M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L75M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L75M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L75M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L75M100T100-4.mltl,0.59,221752,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L75M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L75M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L75M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L75M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L75M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L80M100T100-10.mltl,0.34,104748,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L80M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L80M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L80M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L80M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L80M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L80M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L80M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L80M100T100-8.mltl,1.47,200208,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L80M100T100-9.mltl,4.48,281596,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L85M100T100-10.mltl,0.37,142764,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L85M100T100-1.mltl,42.07,2803540,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L85M100T100-2.mltl,1.28,176456,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L85M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L85M100T100-4.mltl,0.38,141964,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L85M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L85M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L85M100T100-7.mltl,0.43,196200,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L85M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L85M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L90M100T100-10.mltl,0.55,161404,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L90M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L90M100T100-2.mltl,0.32,105732,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L90M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L90M100T100-4.mltl,0.35,127488,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L90M100T100-5.mltl,0.36,152864,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L90M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L90M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L90M100T100-8.mltl,0.43,173944,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L90M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L95M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L95M100T100-1.mltl,0.54,163044,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L95M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L95M100T100-3.mltl,0.34,104976,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L95M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L95M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L95M100T100-6.mltl,0.34,116776,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L95M100T100-7.mltl,0.35,105084,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L95M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L95M100T100-9.mltl,0.41,124224,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L100M100T100-10.mltl,0.38,143364,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L100M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L100M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L100M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L100M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L100M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L100M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L100M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L100M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L100M100T100-9.mltl,0.36,136624,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L10M100T100-10.mltl,0.78,168780,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L10M100T100-1.mltl,0.35,114972,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L10M100T100-2.mltl,0.38,151428,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L10M100T100-3.mltl,0.36,147360,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L10M100T100-4.mltl,1.31,185288,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L10M100T100-5.mltl,0.62,155252,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L10M100T100-6.mltl,0.36,145848,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L10M100T100-7.mltl,0.8,158800,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L10M100T100-8.mltl,8.42,846980,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L10M100T100-9.mltl,84.78,1555576,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L15M100T100-10.mltl,0.35,104544,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L15M100T100-1.mltl,0.53,225704,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L15M100T100-2.mltl,0.35,125620,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L15M100T100-3.mltl,1.27,238100,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L15M100T100-4.mltl,0.35,121900,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L15M100T100-5.mltl,1.11,179660,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L15M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L15M100T100-7.mltl,0.35,104764,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L15M100T100-8.mltl,0.53,210980,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L15M100T100-9.mltl,0.41,156292,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L20M100T100-10.mltl,8.56,1521408,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L20M100T100-1.mltl,12.91,628192,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L20M100T100-2.mltl,0.33,104712,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L20M100T100-3.mltl,0.37,150144,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L20M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L20M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L20M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L20M100T100-7.mltl,0.36,116616,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L20M100T100-8.mltl,0.36,108840,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L20M100T100-9.mltl,0.38,140684,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L25M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L25M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L25M100T100-2.mltl,91.23,1361324,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L25M100T100-3.mltl,0.35,104768,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L25M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L25M100T100-5.mltl,1.18,170972,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L25M100T100-6.mltl,55.64,7395132,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L25M100T100-7.mltl,13.53,287160,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L25M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L25M100T100-9.mltl,0.43,207872,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L30M100T100-10.mltl,0.34,104860,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L30M100T100-1.mltl,0.47,194624,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L30M100T100-2.mltl,2.94,207748,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L30M100T100-3.mltl,36.69,2306500,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L30M100T100-4.mltl,0.61,159404,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L30M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L30M100T100-6.mltl,9.01,905912,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L30M100T100-7.mltl,64.53,1273512,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L30M100T100-8.mltl,5.68,631216,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L30M100T100-9.mltl,2.41,228808,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L35M100T100-10.mltl,0.42,187932,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L35M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L35M100T100-2.mltl,0.35,126992,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L35M100T100-3.mltl,0.71,234976,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L35M100T100-4.mltl,9.15,544064,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L35M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L35M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L35M100T100-7.mltl,0.36,117728,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L35M100T100-8.mltl,0.34,105316,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L35M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L40M100T100-10.mltl,0.34,104840,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L40M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L40M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L40M100T100-3.mltl,0.42,188732,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L40M100T100-4.mltl,0.33,112616,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L40M100T100-5.mltl,0.4,199044,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L40M100T100-6.mltl,10.44,347324,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L40M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L40M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L40M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L45M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L45M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L45M100T100-2.mltl,0.79,181576,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L45M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L45M100T100-4.mltl,0.34,126972,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L45M100T100-5.mltl,1.8,184988,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L45M100T100-6.mltl,0.33,112068,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L45M100T100-7.mltl,1.47,220784,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L45M100T100-8.mltl,0.4,191056,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L45M100T100-9.mltl,0.35,142060,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L50M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L50M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L50M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L50M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L50M100T100-4.mltl,0.36,139680,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L50M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L50M100T100-6.mltl,0.33,104508,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L50M100T100-7.mltl,0.41,126492,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L50M100T100-8.mltl,0.38,146388,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L50M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L55M100T100-10.mltl,1.23,173452,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L55M100T100-1.mltl,0.35,145168,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L55M100T100-2.mltl,0.44,151428,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L55M100T100-3.mltl,0.7,204908,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L55M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L55M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L55M100T100-6.mltl,0.37,139936,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L55M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L55M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L55M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L5M100T100-10.mltl,0.35,119360,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L5M100T100-1.mltl,1.62,194152,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L5M100T100-2.mltl,0.34,126776,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L5M100T100-3.mltl,58.2,821216,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L5M100T100-4.mltl,0.35,104020,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L5M100T100-5.mltl,0.36,134316,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L5M100T100-6.mltl,0.34,104396,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L5M100T100-7.mltl,1.12,197336,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L5M100T100-8.mltl,0.35,104440,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L5M100T100-9.mltl,0.36,133388,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L60M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L60M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L60M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L60M100T100-3.mltl,0.38,173512,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L60M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L60M100T100-5.mltl,0.39,141248,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L60M100T100-6.mltl,5.14,1519164,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L60M100T100-7.mltl,0.37,136696,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L60M100T100-8.mltl,1.21,217724,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L60M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L65M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L65M100T100-1.mltl,39.29,727140,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L65M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L65M100T100-3.mltl,5.11,648140,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L65M100T100-4.mltl,0.32,104328,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L65M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L65M100T100-6.mltl,0.85,223708,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L65M100T100-7.mltl,0.33,104824,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L65M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L65M100T100-9.mltl,0.37,128920,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L70M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L70M100T100-1.mltl,0.42,160484,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L70M100T100-2.mltl,8.92,364568,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L70M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L70M100T100-4.mltl,0.95,258356,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L70M100T100-5.mltl,0.64,154804,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L70M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L70M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L70M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L70M100T100-9.mltl,0.37,104976,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L75M100T100-10.mltl,7.57,277048,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L75M100T100-1.mltl,1.79,309516,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L75M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L75M100T100-3.mltl,0.4,146972,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L75M100T100-4.mltl,1.35,189600,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L75M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L75M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L75M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L75M100T100-8.mltl,9.8,612572,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L75M100T100-9.mltl,0.42,179224,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L80M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L80M100T100-1.mltl,0.69,214748,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L80M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L80M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L80M100T100-4.mltl,1.95,197368,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L80M100T100-5.mltl,0.39,129976,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L80M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L80M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L80M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L80M100T100-9.mltl,0.32,105032,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L85M100T100-10.mltl,0.56,193408,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L85M100T100-1.mltl,0.41,151648,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L85M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L85M100T100-3.mltl,0.32,104784,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L85M100T100-4.mltl,0.32,104652,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L85M100T100-5.mltl,-1,-1,TO
