Name,Time (s),Total memory (KiB),Result
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L20M100T100-9.mltl,0.02,37120,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L25M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L25M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L25M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L25M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L25M100T100-4.mltl,0.01,36096,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L25M100T100-5.mltl,0.02,36736,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L25M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L25M100T100-7.mltl,1.96,74116,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L25M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L25M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L30M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L30M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L30M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L30M100T100-3.mltl,0.01,35968,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L30M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L30M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L30M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L30M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L30M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L30M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L35M100T100-10.mltl,1.13,55228,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L35M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L35M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L35M100T100-3.mltl,2.06,65128,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L35M100T100-4.mltl,0.01,36096,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L35M100T100-5.mltl,0.12,40064,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L35M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L35M100T100-7.mltl,0.03,37120,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L35M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L35M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L40M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L40M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L40M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L40M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L40M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L40M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L40M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L40M100T100-7.mltl,0.02,36736,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L40M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L40M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L45M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L45M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L45M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L45M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L45M100T100-4.mltl,0.08,37888,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L45M100T100-5.mltl,1.26,63104,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L45M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L45M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L45M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L45M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L50M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L50M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L50M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L50M100T100-3.mltl,0.14,39296,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L50M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L50M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L50M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L50M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L50M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L50M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L55M100T100-10.mltl,0.02,36352,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L55M100T100-1.mltl,0.08,37888,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L55M100T100-2.mltl,0.02,36224,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L55M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L55M100T100-4.mltl,0.01,35840,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L55M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L55M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L55M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L55M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L55M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L5M100T100-10.mltl,0.3,43648,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L5M100T100-1.mltl,0.01,35584,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L5M100T100-2.mltl,0.01,35712,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L5M100T100-3.mltl,0.04,38016,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L5M100T100-4.mltl,0.22,42624,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L5M100T100-5.mltl,0.01,35968,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L5M100T100-6.mltl,0.01,35840,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L5M100T100-7.mltl,0.01,35968,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L5M100T100-8.mltl,0.11,39296,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L5M100T100-9.mltl,0.01,35584,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L60M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L60M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L60M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L60M100T100-3.mltl,0.01,36224,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L60M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L60M100T100-5.mltl,0.04,37120,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L60M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L60M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L60M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L60M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L65M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L65M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L65M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L65M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L65M100T100-4.mltl,0.02,36992,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L65M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L65M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L65M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L65M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L65M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L70M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L70M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L70M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L70M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L70M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L70M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L70M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L70M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L70M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L70M100T100-9.mltl,0.12,39040,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L75M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L75M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L75M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L75M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L75M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L75M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L75M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L75M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L75M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L75M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L80M100T100-10.mltl,0.34,40448,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L80M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L80M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L80M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L80M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L80M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L80M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L80M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L80M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L80M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L85M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L85M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L85M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L85M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L85M100T100-4.mltl,0.02,36352,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L85M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L85M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L85M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L85M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L85M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L90M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L90M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L90M100T100-2.mltl,0.14,39424,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L90M100T100-3.mltl,7.7,102204,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L90M100T100-4.mltl,0.02,37120,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L90M100T100-5.mltl,0.02,36992,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L90M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L90M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L90M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L90M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L95M100T100-10.mltl,0.2,43520,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L95M100T100-1.mltl,0.03,37120,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L95M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L95M100T100-3.mltl,0.03,36736,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L95M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L95M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L95M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L95M100T100-7.mltl,0.03,36608,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L95M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N4L95M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L100M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L100M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L100M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L100M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L100M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L100M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L100M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L100M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L100M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L100M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L10M100T100-10.mltl,0.05,38656,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L10M100T100-1.mltl,0.36,37120,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L10M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L10M100T100-3.mltl,0.01,36352,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L10M100T100-4.mltl,0.8,39168,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L10M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L10M100T100-6.mltl,0.01,35712,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L10M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L10M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L10M100T100-9.mltl,0.01,35968,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L15M100T100-10.mltl,0.01,35456,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L15M100T100-1.mltl,1.16,58812,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L15M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L15M100T100-3.mltl,0.04,37120,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L15M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L15M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L15M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L15M100T100-7.mltl,0.01,36352,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L15M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L15M100T100-9.mltl,0.02,37248,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L20M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L20M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L20M100T100-2.mltl,0.01,35840,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L20M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L20M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L20M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L20M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L20M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L20M100T100-8.mltl,4.58,60096,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L20M100T100-9.mltl,0.01,35968,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L25M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L25M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L25M100T100-2.mltl,26.13,398768,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L25M100T100-3.mltl,0.01,35840,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L25M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L25M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L25M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L25M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L25M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L25M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L30M100T100-10.mltl,0.01,36224,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L30M100T100-1.mltl,1.17,75480,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L30M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L30M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L30M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L30M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L30M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L30M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L30M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L30M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L35M100T100-10.mltl,0.02,36864,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L35M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L35M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L35M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L35M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L35M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L35M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L35M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L35M100T100-8.mltl,0.02,36352,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L35M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L40M100T100-10.mltl,0.01,36480,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L40M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L40M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L40M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L40M100T100-4.mltl,0.06,39296,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L40M100T100-5.mltl,0.06,37760,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L40M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L40M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L40M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L40M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L45M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L45M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L45M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L45M100T100-3.mltl,0.02,36608,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L45M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L45M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L45M100T100-6.mltl,0.02,36480,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L45M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L45M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L45M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L50M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L50M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L50M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L50M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L50M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N5L50M100T100-5.mltl,-1,-1,TO
