Name,Time (s),Total memory (KiB),Result
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L100M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L100M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L100M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L100M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L100M100T100-9.mltl,0.46,167456,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L10M100T100-10.mltl,0.34,113924,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L10M100T100-1.mltl,0.35,104172,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L10M100T100-2.mltl,1.5,188244,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L10M100T100-3.mltl,0.34,104092,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L10M100T100-4.mltl,0.34,104268,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L10M100T100-5.mltl,0.38,148584,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L10M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L10M100T100-7.mltl,15.48,349744,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L10M100T100-8.mltl,0.36,104084,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L10M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L15M100T100-10.mltl,0.36,118608,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L15M100T100-1.mltl,0.57,241532,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L15M100T100-2.mltl,0.33,106572,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L15M100T100-3.mltl,0.38,156016,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L15M100T100-4.mltl,0.9,182972,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L15M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L15M100T100-6.mltl,0.33,103644,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L15M100T100-7.mltl,0.36,126120,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L15M100T100-8.mltl,1.21,261416,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L15M100T100-9.mltl,0.37,146792,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L20M100T100-10.mltl,9.88,234476,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L20M100T100-1.mltl,7.38,748376,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L20M100T100-2.mltl,0.34,121452,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L20M100T100-3.mltl,0.33,104272,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L20M100T100-4.mltl,0.36,103900,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L20M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L20M100T100-6.mltl,0.37,104028,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L20M100T100-7.mltl,0.37,132824,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L20M100T100-8.mltl,0.43,140540,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L20M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L25M100T100-10.mltl,0.37,154088,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L25M100T100-1.mltl,0.32,107180,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L25M100T100-2.mltl,0.63,187444,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L25M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L25M100T100-4.mltl,0.33,103812,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L25M100T100-5.mltl,1.74,981868,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L25M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L25M100T100-7.mltl,0.43,164812,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L25M100T100-8.mltl,0.32,104296,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L25M100T100-9.mltl,0.32,104020,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L30M100T100-10.mltl,107.36,9444832,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L30M100T100-1.mltl,1.88,203372,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L30M100T100-2.mltl,0.39,140956,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L30M100T100-3.mltl,0.33,111896,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L30M100T100-4.mltl,0.32,103932,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L30M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L30M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L30M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L30M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L30M100T100-9.mltl,40.08,618020,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L35M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L35M100T100-1.mltl,0.32,104820,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L35M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L35M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L35M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L35M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L35M100T100-6.mltl,0.32,104324,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L35M100T100-7.mltl,0.34,109932,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L35M100T100-8.mltl,11.27,347500,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L35M100T100-9.mltl,0.32,104640,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L40M100T100-10.mltl,0.36,134772,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L40M100T100-1.mltl,0.34,132688,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L40M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L40M100T100-3.mltl,0.33,103620,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L40M100T100-4.mltl,0.34,121960,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L40M100T100-5.mltl,0.45,155944,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L40M100T100-6.mltl,1.29,265340,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L40M100T100-7.mltl,0.38,153740,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L40M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L40M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L45M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L45M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L45M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L45M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L45M100T100-4.mltl,1.69,1075944,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L45M100T100-5.mltl,0.31,104612,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L45M100T100-6.mltl,0.31,104256,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L45M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L45M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L45M100T100-9.mltl,0.32,112420,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L50M100T100-10.mltl,1.18,297600,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L50M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L50M100T100-2.mltl,0.55,280108,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L50M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L50M100T100-4.mltl,0.34,104352,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L50M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L50M100T100-6.mltl,2.25,207756,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L50M100T100-7.mltl,1.34,260456,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L50M100T100-8.mltl,1.94,281124,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L50M100T100-9.mltl,5.28,254896,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L55M100T100-10.mltl,0.36,122904,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L55M100T100-1.mltl,85.06,5427936,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L55M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L55M100T100-3.mltl,0.32,104808,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L55M100T100-4.mltl,0.35,136168,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L55M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L55M100T100-6.mltl,20.13,239336,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L55M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L55M100T100-8.mltl,0.96,217064,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L55M100T100-9.mltl,0.57,189716,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L5M100T100-10.mltl,0.32,104088,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L5M100T100-1.mltl,1.46,179628,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L5M100T100-2.mltl,0.58,163692,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L5M100T100-3.mltl,0.38,143332,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L5M100T100-4.mltl,0.34,124396,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L5M100T100-5.mltl,0.33,112364,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L5M100T100-6.mltl,0.31,104164,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L5M100T100-7.mltl,0.31,104164,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L5M100T100-8.mltl,0.32,104320,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L5M100T100-9.mltl,0.33,124152,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L60M100T100-10.mltl,0.32,104196,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L60M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L60M100T100-2.mltl,0.51,142440,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L60M100T100-3.mltl,19.49,1855516,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L60M100T100-4.mltl,0.45,150248,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L60M100T100-5.mltl,0.99,242564,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L60M100T100-6.mltl,1.19,187228,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L60M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L60M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L60M100T100-9.mltl,0.32,104288,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L65M100T100-10.mltl,0.33,105092,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L65M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L65M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L65M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L65M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L65M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L65M100T100-6.mltl,0.92,218744,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L65M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L65M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L65M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L70M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L70M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L70M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L70M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L70M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L70M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L70M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L70M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L70M100T100-8.mltl,0.34,125928,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L70M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L75M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L75M100T100-1.mltl,0.33,104860,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L75M100T100-2.mltl,0.32,104400,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L75M100T100-3.mltl,6.35,776796,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L75M100T100-4.mltl,0.32,104148,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L75M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L75M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L75M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L75M100T100-8.mltl,0.35,122084,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L75M100T100-9.mltl,3.72,506536,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L80M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L80M100T100-1.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L80M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L80M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L80M100T100-4.mltl,0.36,122796,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L80M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L80M100T100-6.mltl,0.33,113624,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L80M100T100-7.mltl,17.64,316984,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L80M100T100-8.mltl,0.34,104304,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L80M100T100-9.mltl,0.32,104680,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L85M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L85M100T100-1.mltl,0.6,109692,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L85M100T100-2.mltl,0.57,193128,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L85M100T100-3.mltl,0.32,104524,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L85M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L85M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L85M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L85M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L85M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L85M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L90M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L90M100T100-1.mltl,0.36,150520,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L90M100T100-2.mltl,116.68,9428972,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L90M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L90M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L90M100T100-5.mltl,44.31,3104008,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L90M100T100-6.mltl,0.63,169324,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L90M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L90M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L90M100T100-9.mltl,14.53,1011272,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L95M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L95M100T100-1.mltl,11.19,816760,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L95M100T100-2.mltl,0.39,124996,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L95M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L95M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L95M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L95M100T100-6.mltl,1.88,183328,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L95M100T100-7.mltl,0.35,120544,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L95M100T100-8.mltl,1.16,205928,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N2L95M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L100M100T100-10.mltl,0.36,149724,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L100M100T100-1.mltl,1.04,244436,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L100M100T100-2.mltl,0.33,113532,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L100M100T100-3.mltl,0.35,143956,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L100M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L100M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L100M100T100-6.mltl,2.12,219396,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L100M100T100-7.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L100M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L100M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L10M100T100-10.mltl,0.35,128288,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L10M100T100-1.mltl,0.32,108520,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L10M100T100-2.mltl,0.61,193772,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L10M100T100-3.mltl,0.31,103940,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L10M100T100-4.mltl,0.32,106220,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L10M100T100-5.mltl,0.39,167476,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L10M100T100-6.mltl,0.32,104500,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L10M100T100-7.mltl,0.36,135980,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L10M100T100-8.mltl,0.32,108216,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L10M100T100-9.mltl,0.33,114348,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L15M100T100-10.mltl,0.51,166772,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L15M100T100-1.mltl,0.79,278408,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L15M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L15M100T100-3.mltl,0.38,140132,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L15M100T100-4.mltl,0.34,103944,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L15M100T100-5.mltl,0.37,154936,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L15M100T100-6.mltl,0.37,154848,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L15M100T100-7.mltl,2.4,314760,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L15M100T100-8.mltl,0.33,104552,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L15M100T100-9.mltl,0.35,123732,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L20M100T100-10.mltl,81.38,5923572,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L20M100T100-1.mltl,0.39,148836,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L20M100T100-2.mltl,0.36,103944,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L20M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L20M100T100-4.mltl,0.39,129736,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L20M100T100-5.mltl,0.34,104292,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L20M100T100-6.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L20M100T100-7.mltl,57.5,5495724,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L20M100T100-8.mltl,0.33,111972,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L20M100T100-9.mltl,3.59,283824,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L25M100T100-10.mltl,0.35,104160,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L25M100T100-1.mltl,0.63,210144,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L25M100T100-2.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L25M100T100-3.mltl,0.34,104664,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L25M100T100-4.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L25M100T100-5.mltl,1.17,165904,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L25M100T100-6.mltl,41.9,1260412,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L25M100T100-7.mltl,0.71,187196,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L25M100T100-8.mltl,0.35,126472,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L25M100T100-9.mltl,0.55,185836,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L30M100T100-10.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L30M100T100-1.mltl,0.36,135012,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L30M100T100-2.mltl,0.36,144032,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L30M100T100-3.mltl,0.36,136616,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L30M100T100-4.mltl,0.33,107812,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L30M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L30M100T100-6.mltl,0.34,104044,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L30M100T100-7.mltl,0.37,129704,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L30M100T100-8.mltl,6.96,287484,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.95N3L30M100T100-9.mltl,0.36,108904,sat
